Time,Voltage
12834580,1.42
12835452,1.17
12836312,1.85
12837180,2.34
12838044,2.75
12838900,3.10
12839764,3.41
12840640,3.36
12841508,2.78
12842376,2.29
12843244,1.91
12844108,1.57
12844972,1.30
12845844,1.55
12846716,2.10
12847580,2.55
12848452,2.94
12849324,3.26
12850196,3.54
12851068,3.04
12851928,2.52
12852796,2.09
12853652,1.73
12854524,1.42
12855396,1.17
12856252,1.83
12857112,2.33
12857980,2.74
12858852,3.10
12859724,3.40
12860600,3.37
12861460,2.78
12862324,2.31
12863196,1.90
12864068,1.56
12864928,1.30
12865800,1.53
12866668,2.08
12867516,2.53
12868380,2.92
12869252,3.24
12870124,3.51
12871004,3.05
12871860,2.53
12872732,2.10
12873588,1.73
12874460,1.43
12875332,1.18
12876208,1.82
12877076,2.33
12877948,2.74
12878812,3.10
12879676,3.40
12880552,3.38
12881420,2.78
12882284,2.31
12883148,1.92
12884020,1.58
12884884,1.30
12885752,1.53
12886620,2.08
12887484,2.54
12888356,2.92
12889220,3.25
12890084,3.52
12890956,3.09
12891812,2.55
12892684,2.11
12893556,1.75
12894428,1.44
12895300,1.18
12896160,1.82
12897020,2.32
12897892,2.73
12898764,3.10
12899636,3.39
12900512,3.40
12901372,2.79
12902244,2.31
12903120,1.91
12903988,1.58
12904856,1.30
12905732,1.53
12906596,2.09
12907452,2.54
12908316,2.93
12909188,3.25
12910060,3.52
12910940,3.06
12911796,2.53
12912668,2.10
12913532,1.73
12914404,1.43
12915276,1.18
12916152,1.83
12917020,2.33
12917892,2.75
12918756,3.10
12919620,3.40
12920496,3.38
12921364,2.78
12922228,2.30
12923100,1.90
12923972,1.57
12924828,1.31
12925700,1.54
12926572,2.09
12927436,2.54
12928308,2.93
12929180,3.26
12930044,3.54
12930916,3.06
12931776,2.54
12932644,2.10
12933508,1.74
12934380,1.43
12935252,1.18
12936116,1.83
12936976,2.33
12937844,2.74
12938716,3.10
12939588,3.40
12940464,3.38
12941332,2.78
12942196,2.31
12943068,1.90
12943940,1.57
12944804,1.30
12945676,1.53
12946540,2.09
12947400,2.54
12948260,2.92
12949132,3.25
12950004,3.52
12950880,3.06
12951744,2.53
12952600,2.09
12953456,1.74
12954324,1.43
12955196,1.18
12956072,1.82
12956940,2.32
12957812,2.74
12958676,3.09
12959536,3.39
12960408,3.39
12961272,2.79
12962140,2.32
12963004,1.91
12963868,1.59
12964732,1.30
12965600,1.52
12966468,2.07
12967332,2.52
12968204,2.91
12969068,3.24
12969932,3.51
12970804,3.09
12971668,2.56
12972540,2.12
12973404,1.75
12974276,1.44
12975132,1.20
12975992,1.78
12976860,2.29
12977720,2.72
12978588,3.07
12979452,3.38
12980320,3.45
12981180,2.83
12982048,2.35
12982916,1.94
12983788,1.59
12984660,1.32
12985536,1.49
12986396,2.03
12987248,2.50
12988116,2.90
12988988,3.23
12989860,3.51
12990740,3.12
12991604,2.58
12992468,2.13
12993336,1.76
12994204,1.45
12995068,1.21
12995944,1.77
12996812,2.29
12997684,2.71
12998544,3.07
12999404,3.37
13000284,3.45
13001148,2.84
13002020,2.34
13002892,1.94
13003756,1.60
13004620,1.32
13005500,1.49
13006372,2.05
13007228,2.51
13008100,2.91
13008972,3.23
13009840,3.50
13010704,3.11
13011576,2.57
13012444,2.13
13013308,1.76
13014180,1.45
13015052,1.19
13015920,1.78
13016788,2.29
13017660,2.71
13018532,3.07
13019400,3.38
13020276,3.43
13021136,2.83
13022000,2.35
13022868,1.94
13023740,1.59
13024612,1.31
13025492,1.51
13026364,2.07
13027224,2.52
13028084,2.91
13028956,3.24
13029828,3.51
13030708,3.09
13031572,2.56
13032440,2.13
13033304,1.75
13034172,1.45
13035044,1.20
13035920,1.80
13036788,2.30
13037652,2.74
13038520,3.08
13039376,3.38
13040248,3.43
13041116,2.81
13041992,2.33
13042860,1.92
13043732,1.59
13044596,1.30
13045472,1.52
13046340,2.08
13047208,2.52
13048076,2.91
13048948,3.25
13049816,3.51
13050684,3.09
13051552,2.55
13052420,2.11
13053296,1.74
13054164,1.44
13055036,1.18
13055908,1.81
13056768,2.31
13057636,2.73
13058508,3.09
13059372,3.39
13060248,3.39
13061108,2.81
13061976,2.32
13062844,1.92
13063716,1.58
13064584,1.31
13065460,1.52
13066332,2.09
13067192,2.53
13068056,2.92
13068924,3.25
13069796,3.52
13070664,3.08
13071524,2.56
13072396,2.11
13073264,1.74
13074132,1.44
13075004,1.19
13075880,1.82
13076748,2.33
13077620,2.74
13078488,3.09
13079344,3.40
13080220,3.39
13081084,2.80
13081956,2.31
13082828,1.91
13083704,1.58
13084564,1.30
13085436,1.53
13086300,2.09
13087168,2.54
13088036,2.93
13088908,3.26
13089772,3.53
13090644,3.06
13091508,2.53
13092380,2.10
13093252,1.73
13094128,1.43
13094996,1.17
13095860,1.83
13096728,2.32
13097596,2.75
13098472,3.09
13099332,3.40
13100212,3.38
13101076,2.78
13101944,2.30
13102812,1.90
13103684,1.57
13104560,1.30
13105436,1.55
13106308,2.11
13107176,2.55
13108040,2.93
13108908,3.26
13109768,3.52
13110640,3.05
13111500,2.53
13112372,2.09
13113228,1.73
13114100,1.43
13114972,1.18
13115832,1.82
13116700,2.32
13117572,2.75
13118436,3.10
13119300,3.41
13120180,3.38
13121040,2.78
13121904,2.30
13122768,1.92
13123632,1.57
13124492,1.30
13125368,1.53
13126236,2.07
13127092,2.54
13127960,2.92
13128828,3.25
13129684,3.52
13130552,3.08
13131412,2.55
13132280,2.11
13133148,1.74
13134020,1.44
13134872,1.20
13135736,1.79
13136600,2.29
13137464,2.71
13138332,3.08
13139196,3.36
13140056,3.44
13140916,2.84
13141780,2.35
13142652,1.94
13143516,1.61
13144380,1.33
13145256,1.48
13146124,2.03
13146976,2.49
13147840,2.87
13148708,3.21
13149580,3.49
13150456,3.14
13151324,2.59
13152188,2.14
13153052,1.78
13153920,1.46
13154788,1.22
13155656,1.76
13156524,2.27
13157388,2.69
13158244,3.05
13159100,3.35
13159972,3.61
13160836,2.87
13161708,2.38
13162568,1.96
13163428,1.62
13164296,1.35
13165168,1.42
13166036,1.99
13166900,2.47
13167764,2.86
13168620,3.20
13169484,3.49
13170360,3.19
13171228,2.63
13172100,2.17
13172964,1.80
13173832,1.48
13174692,1.22
13175560,1.71
13176432,2.24
13177300,2.67
13178164,3.03
13179028,3.34
13179896,3.60
13180756,2.89
13181628,2.40
13182488,1.98
13183356,1.63
13184220,1.36
13185096,1.41
13185956,1.98
13186820,2.45
13187692,2.84
13188556,3.17
13189420,3.47
13190296,3.20
13191156,2.64
13192020,2.19
13192888,1.81
13193756,1.50
13194616,1.25
13195488,1.70
13196356,2.20
13197212,2.64
13198076,3.01
13198944,3.32
13199812,3.59
13200688,2.93
13201556,2.42
13202412,2.01
13203272,1.66
13204136,1.37
13205008,1.36
13205876,1.94
13206740,2.42
13207604,2.82
13208460,3.17
13209332,3.46
13210212,3.24
13211076,2.68
13211940,2.22
13212804,1.83
13213668,1.51
13214532,1.26
13215408,1.66
13216272,2.18
13217140,2.62
13218004,3.00
13218864,3.30
13219724,3.57
13220600,2.97
13221468,2.45
13222328,2.03
13223188,1.68
13224056,1.39
13224920,1.30
13225780,1.91
13226652,2.39
13227524,2.80
13228388,3.14
13229252,3.44
13230128,3.27
13230988,2.71
13231860,2.24
13232732,1.84
13233604,1.53
13234468,1.26
13235336,1.63
13236196,2.16
13237060,2.60
13237928,2.98
13238796,3.29
13239660,3.56
13240528,2.98
13241392,2.47
13242252,2.05
13243116,1.70
13243988,1.39
13244860,1.28
13245724,1.89
13246584,2.37
13247444,2.79
13248308,3.13
13249180,3.42
13250060,3.31
13250924,2.74
13251796,2.26
13252660,1.87
13253516,1.54
13254388,1.27
13255256,1.60
13256124,2.13
13256988,2.58
13257856,2.97
13258716,3.29
13259580,3.55
13260456,3.01
13261320,2.49
13262184,2.06
13263044,1.70
13263904,1.41
13264768,1.15
13265632,1.85
13266500,2.35
13267364,2.76
13268228,3.11
13269092,3.40
13269964,3.35
13270832,2.76
13271700,2.28
13272568,1.89
13273432,1.56
13274300,1.29
13275168,1.56
13276028,2.11
13276900,2.56
13277772,2.94
13278636,3.26
13279508,3.53
13280384,3.04
13281240,2.52
13282100,2.08
13282964,1.72
13283828,1.42
13284700,1.18
13285568,1.84
13286424,2.33
13287284,2.74
13288156,3.09
13289020,3.40
13289896,3.38
13290760,2.79
13291624,2.31
13292488,1.91
13293348,1.58
13294216,1.31
13295092,1.52
13295956,2.08
13296820,2.54
13297688,2.92
13298548,3.25
13299420,3.53
13300288,3.09
13301148,2.56
13302020,2.12
13302884,1.75
13303752,1.44
13304612,1.20
13305488,1.80
13306352,2.30
13307220,2.72
13308084,3.08
13308948,3.38
13309820,3.41
13310696,2.82
13311564,2.33
13312440,1.93
13313304,1.59
13314168,1.31
13315036,1.51
13315900,2.06
13316764,2.52
13317628,2.90
13318488,3.24
13319352,3.50
13320212,3.11
13321080,2.57
13321944,2.13
13322812,1.75
13323680,1.45
13324548,1.20
13325412,1.78
13326276,2.28
13327132,2.70
13327996,3.05
13328852,3.37
13329724,3.48
13330588,2.86
13331444,2.38
13332308,1.96
13333172,1.62
13334044,1.33
13334916,1.45
13335780,2.01
13336648,2.48
13337508,2.87
13338376,3.21
13339244,3.49
13340120,3.16
13340988,2.61
13341860,2.16
13342732,1.78
13343596,1.47
13344460,1.21
13345336,1.75
13346204,2.26
13347076,2.69
13347940,3.05
13348792,3.36
13349656,3.60
13350520,2.88
13351384,2.38
13352252,1.97
13353116,1.62
13353980,1.34
13354860,1.43
13355724,2.00
13356592,2.47
13357460,2.86
13358324,3.20
13359196,3.48
13360060,3.19
13360916,2.63
13361788,2.17
13362652,1.80
13363520,1.49
13364384,1.23
13365256,1.71
13366120,2.24
13366988,2.66
13367852,3.02
13368708,3.33
13369580,3.60
13370452,2.90
13371316,2.39
13372180,1.98
13373052,1.64
13373916,1.36
13374784,1.39
13375652,1.97
13376508,2.44
13377380,2.83
13378244,3.18
13379108,3.47
13379976,3.22
13380844,2.66
13381716,2.19
13382572,1.82
13383436,1.51
13384308,1.25
13385184,1.70
13386052,2.22
13386924,2.65
13387796,3.02
13388648,3.33
13389516,3.59
13390392,2.93
13391260,2.42
13392132,1.99
13393004,1.65
13393860,1.37
13394732,1.38
13395600,1.96
13396468,2.43
13397332,2.84
13398204,3.18
13399068,3.46
13399932,3.22
13400796,2.66
13401668,2.19
13402540,1.81
13403412,1.50
13404288,1.24
13405152,1.69
13406012,2.20
13406884,2.64
13407748,3.01
13408608,3.33
13409476,3.58
13410352,2.93
13411216,2.42
13412084,2.00
13412952,1.65
13413820,1.36
13414700,1.38
13415568,1.96
13416428,2.44
13417292,2.83
13418164,3.18
13419036,3.47
13419916,3.21
13420784,2.65
13421652,2.20
13422516,1.81
13423384,1.50
13424256,1.24
13425128,1.69
13425996,2.22
13426860,2.65
13427732,3.03
13428592,3.33
13429460,3.60
13430332,2.93
13431204,2.41
13432076,1.98
13432948,1.64
13433812,1.36
13434684,1.39
13435556,1.96
13436420,2.44
13437292,2.84
13438156,3.19
13439012,3.48
13439884,3.21
13440760,2.65
13441624,2.19
13442492,1.81
13443356,1.50
13444216,1.24
13445080,1.69
13445940,2.21
13446812,2.64
13447680,3.01
13448540,3.33
13449412,3.59
13450268,2.93
13451132,2.42
13452004,2.00
13452872,1.67
13453740,1.36
13454608,1.35
13455476,1.94
13456332,2.42
13457196,2.82
13458068,3.16
13458932,3.45
13459800,3.25
13460664,2.68
13461528,2.22
13462392,1.84
13463260,1.52
13464132,1.24
13465008,1.65
13465876,2.17
13466740,2.62
13467600,2.99
13468460,3.31
13469332,3.57
13470208,2.96
13471076,2.44
13471948,2.03
13472796,1.68
13473660,1.38
13474524,1.32
13475396,1.93
13476268,2.41
13477140,2.81
13478012,3.15
13478880,3.45
13479748,3.27
13480612,2.70
13481484,2.23
13482348,1.84
13483220,1.52
13484084,1.25
13484944,1.63
13485812,2.17
13486684,2.61
13487556,3.00
13488424,3.30
13489292,3.56
13490152,2.96
13491012,2.46
13491884,2.03
13492748,1.69
13493620,1.39
13494488,1.30
13495356,1.92
13496224,2.39
13497084,2.80
13497952,3.13
13498820,3.44
13499700,3.27
13500564,2.70
13501428,2.24
13502296,1.85
13503164,1.52
13504036,1.27
13504912,1.64
13505780,2.17
13506644,2.61
13507512,2.98
13508372,3.30
13509244,3.57
13510120,2.97
13510988,2.46
13511860,2.03
13512724,1.68
13513588,1.39
13514456,1.30
13515324,1.90
13516188,2.39
13517052,2.79
13517912,3.15
13518776,3.44
13519644,3.30
13520516,2.73
13521380,2.24
13522252,1.86
13523116,1.53
13523980,1.27
13524852,1.62
13525724,2.16
13526596,2.61
13527472,2.99
13528336,3.30
13529204,3.56
13530064,2.98
13530924,2.47
13531796,2.04
13532652,1.69
13533524,1.39
13534384,1.14
13535248,1.88
13536108,2.38
13536976,2.78
13537840,3.12
13538708,3.42
13539588,3.31
13540452,2.73
13541320,2.26
13542180,1.87
13543052,1.54
13543920,1.28
13544792,1.60
13545660,2.14
13546524,2.58
13547380,2.95
13548252,3.28
13549124,3.54
13549992,3.01
13550856,2.50
13551724,2.06
13552584,1.71
13553448,1.42
13554316,1.14
13555184,1.87
13556052,2.36
13556924,2.77
13557784,3.11
13558648,3.42
13559524,3.33
13560388,2.75
13561260,2.28
13562132,1.88
13562992,1.56
13563852,1.30
13564724,1.58
13565592,2.11
13566464,2.57
13567332,2.95
13568196,3.27
13569056,3.54
13569924,3.04
13570780,2.52
13571652,2.09
13572508,1.72
13573380,1.42
13574252,1.17
13575116,1.84
13575972,2.33
13576844,2.76
13577716,3.11
13578584,3.41
13579456,3.36
13580316,2.78
13581172,2.30
13582044,1.90
13582904,1.56
13583772,1.30
13584640,1.54
13585504,2.09
13586360,2.54
13587220,2.92
13588092,3.24
13588964,3.51
13589844,3.07
13590700,2.54
13591572,2.10
13592440,1.74
13593308,1.44
13594180,1.19
13595056,1.82
13595924,2.32
13596796,2.75
13597664,3.10
13598528,3.39
13599400,3.39
13600268,2.79
13601128,2.32
13601996,1.91
13602848,1.58
13603708,1.31
13604580,1.51
13605444,2.07
13606300,2.52
13607172,2.92
13608044,3.25
13608908,3.52
13609780,3.10
13610640,2.57
13611508,2.12
13612372,1.75
13613244,1.44
13614108,1.20
13614968,1.79
13615832,2.29
13616700,2.72
13617564,3.07
13618428,3.38
13619296,3.44
13620156,2.83
13621020,2.34
13621892,1.94
13622752,1.60
13623616,1.33
13624492,1.47
13625356,2.04
13626208,2.49
13627072,2.88
13627936,3.21
13628804,3.50
13629684,3.13
13630556,2.58
13631420,2.15
13632288,1.77
13633152,1.47
13634020,1.21
13634896,1.76
13635764,2.27
13636628,2.69
13637484,3.05
13638348,3.36
13639220,3.47
13640092,2.84
13640960,2.36
13641824,1.96
13642684,1.62
13643548,1.35
13644424,1.44
13645292,2.01
13646148,2.48
13647016,2.87
13647884,3.21
13648752,3.49
13649624,3.16
13650492,2.61
13651364,2.16
13652236,1.78
13653100,1.47
13653956,1.22
13654824,1.74
13655692,2.26
13656564,2.68
13657428,3.04
13658288,3.36
13659156,3.61
13660024,2.88
13660888,2.39
13661752,1.97
13662620,1.63
13663492,1.34
13664372,1.43
13665228,2.00
13666092,2.46
13666956,2.86
13667820,3.21
13668696,3.48
13669568,3.18
13670428,2.62
13671284,2.18
13672156,1.79
13673028,1.49
13673892,1.23
13674760,1.73
13675628,2.23
13676496,2.67
13677356,3.04
13678220,3.34
13679092,3.60
13679964,2.89
13680836,2.39
13681688,1.98
13682548,1.64
13683420,1.36
13684288,1.40
13685156,1.96
13686020,2.44
13686892,2.84
13687748,3.18
13688612,3.47
13689488,3.22
13690356,2.65
13691228,2.18
13692100,1.81
13692964,1.50
13693832,1.24
13694704,1.70
13695572,2.22
13696448,2.66
13697312,3.02
13698172,3.34
13699040,3.60
13699900,2.92
13700772,2.40
13701644,2.00
13702504,1.65
13703372,1.36
13704244,1.38
13705100,1.96
13705972,2.44
13706844,2.84
13707708,3.18
13708580,3.47
13709460,3.21
13710320,2.65
13711180,2.19
13712052,1.81
13712924,1.49
13713796,1.23
13714672,1.70
13715540,2.22
13716408,2.66
13717268,3.02
13718136,3.33
13719004,3.60
13719876,2.91
13720752,2.41
13721624,1.98
13722484,1.63
13723356,1.35
13724224,1.40
13725088,1.97
13725956,2.44
13726828,2.84
13727684,3.18
13728548,3.47
13729424,3.21
13730292,2.65
13731164,2.19
13732036,1.81
13732900,1.49
13733756,1.24
13734632,1.70
13735500,2.21
13736368,2.65
13737236,3.02
13738096,3.33
13738960,3.59
13739828,2.93
13740692,2.42
13741564,1.99
13742436,1.64
13743308,1.37
13744180,1.38
13745036,1.96
13745908,2.44
13746780,2.84
13747652,3.19
13748524,3.48
13749400,3.20
13750260,2.66
13751128,2.20
13751996,1.81
13752872,1.50
13753736,1.23
13754608,1.71
13755480,2.22
13756344,2.66
13757208,3.03
13758072,3.33
13758944,3.60
13759812,2.90
13760684,2.40
13761556,1.99
13762412,1.64
13763284,1.36
13764152,1.38
13765016,1.96
13765884,2.44
13766756,2.83
13767612,3.18
13768476,3.47
13769352,3.22
13770220,2.65
13771092,2.19
13771964,1.82
13772828,1.50
13773688,1.24
13774556,1.70
13775428,2.21
13776304,2.65
13777172,3.02
13778040,3.33
13778900,3.59
13779764,2.92
13780636,2.40
13781508,1.99
13782372,1.65
13783244,1.36
13784120,1.39
13784980,1.97
13785844,2.44
13786712,2.84
13787580,3.18
13788452,3.47
13789328,3.22
13790192,2.66
13791052,2.20
13791924,1.82
13792788,1.50
13793664,1.24
13794532,1.70
13795404,2.22
13796268,2.65
13797132,3.02
13798000,3.33
13798868,3.59
13799740,2.92
13800612,2.41
13801484,1.99
13802348,1.65
13803220,1.35
13804100,1.40
13804964,1.96
13805828,2.44
13806692,2.84
13807548,3.18
13808416,3.47
13809288,3.21
13810156,2.64
13811028,2.19
13811900,1.81
13812764,1.50
13813620,1.24
13814488,1.68
13815352,2.20
13816220,2.63
13817084,3.01
13817952,3.32
13818816,3.58
13819684,2.93
13820556,2.42
13821428,2.01
13822296,1.66
13823164,1.36
13824036,1.37
13824892,1.96
13825760,2.42
13826628,2.83
13827492,3.16
13828356,3.45
13829232,3.23
13830096,2.68
13830956,2.22
13831828,1.82
13832700,1.51
13833572,1.24
13834448,1.69
13835316,2.19
13836172,2.64
13837044,3.02
13837908,3.33
13838780,3.59
13839656,2.93
13840524,2.42
13841388,2.00
13842244,1.66
13843116,1.37
13843988,1.36
13844860,1.95
13845728,2.42
13846596,2.84
13847460,3.18
13848324,3.46
13849200,3.24
13850068,2.66
13850940,2.21
13851804,1.82
13852668,1.50
13853540,1.24
13854408,1.67
13855276,2.20
13856148,2.63
13857012,3.01
13857872,3.31
13858736,3.58
13859600,2.95
13860468,2.43
13861332,2.02
13862196,1.67
13863068,1.37
13863948,1.35
13864808,1.94
13865676,2.42
13866540,2.82
13867412,3.17
13868284,3.46
13869160,3.23
13870024,2.68
13870884,2.22
13871756,1.83
13872628,1.52
13873500,1.24
13874376,1.68
13875232,2.19
13876092,2.63
13876964,3.00
13877828,3.31
13878696,3.58
13879568,2.96
13880436,2.43
13881304,2.01
13882160,1.67
13883028,1.37
13883900,1.34
13884772,1.94
13885644,2.42
13886516,2.83
13887384,3.17
13888248,3.45
13889120,3.25
13889988,2.68
13890860,2.21
13891724,1.83
13892592,1.51
13893456,1.26
13894328,1.67
13895196,2.19
13896068,2.63
13896940,3.01
13897808,3.31
13898672,3.58
13899540,2.94
13900404,2.42
13901276,2.01
13902144,1.66
13903012,1.37
13903892,1.36
13904760,1.95
13905628,2.42
13906500,2.83
13907376,3.18
13908244,3.46
13909124,3.21
13909984,2.66
13910848,2.20
13911716,1.82
13912588,1.51
13913460,1.24
13914336,1.69
13915204,2.21
13916072,2.64
13916936,3.02
13917800,3.32
13918672,3.60
13919548,2.92
13920412,2.42
13921280,1.99
13922148,1.64
13923020,1.37
13923892,1.39
13924764,1.97
13925636,2.45
13926508,2.85
13927372,3.19
13928236,3.47
13929112,3.20
13929980,2.64
13930844,2.19
13931708,1.81
13932564,1.50
13933424,1.25
13934296,1.68
13935164,2.20
13936028,2.64
13936892,3.02
13937748,3.31
13938616,3.59
13939480,2.94
13940348,2.43
13941212,2.00
13942076,1.66
13942940,1.37
13943804,1.34
13944668,1.94
13945540,2.42
13946412,2.82
13947284,3.16
13948156,3.46
13949032,3.24
13949896,2.68
13950756,2.20
13951628,1.82
13952492,1.51
13953364,1.25
13954232,1.66
13955100,2.19
13955956,2.63
13956828,2.99
13957700,3.31
13958564,3.58
13959440,2.95
13960308,2.44
13961172,2.02
13962032,1.67
13962900,1.37
13963780,1.34
13964644,1.93
13965516,2.42
13966388,2.82
13967256,3.17
13968120,3.45
13968992,3.24
13969860,2.68
13970732,2.21
13971596,1.83
13972464,1.52
13973328,1.25
13974200,1.66
13975068,2.19
13975940,2.63
13976804,3.01
13977672,3.32
13978536,3.58
13979404,2.95
13980268,2.43
13981140,2.01
13982008,1.67
13982876,1.38
13983752,1.35
13984616,1.94
13985484,2.42
13986348,2.82
13987220,3.17
13988092,3.46
13988968,3.24
13989828,2.67
13990692,2.21
13991564,1.83
13992436,1.50
13993304,1.25
13994176,1.68
13995032,2.18
13995896,2.63
13996764,3.00
13997636,3.31
13998504,3.57
13999376,2.95
14000244,2.42
14001108,2.02
14001968,1.68
14002832,1.38
14003704,1.34
14004572,1.93
14005444,2.41
14006308,2.81
14007168,3.15
14008036,3.45
14008916,3.25
14009780,2.69
14010648,2.22
14011516,1.83
14012384,1.52
14013248,1.26
14014120,1.64
14014988,2.18
14015852,2.62
14016724,3.00
14017588,3.30
14018448,3.58
14019320,2.96
14020188,2.45
14021052,2.03
14021912,1.68
14022780,1.39
14023644,1.30
14024504,1.90
14025372,2.39
14026236,2.79
14027100,3.15
14027976,3.44
14028852,3.26
14029716,2.70
14030580,2.24
14031452,1.84
14032324,1.52
14033196,1.26
14034064,1.64
14034924,2.16
14035792,2.61
14036660,2.98
14037532,3.29
14038396,3.56
14039272,2.97
14040140,2.45
14041004,2.03
14041864,1.68
14042732,1.39
14043600,1.30
14044468,1.91
14045336,2.40
14046196,2.81
14047064,3.14
14047932,3.44
14048812,3.28
14049676,2.71
14050540,2.25
14051412,1.86
14052280,1.53
14053144,1.27
14054016,1.61
14054888,2.16
14055756,2.61
14056628,2.99
14057500,3.30
14058368,3.58
14059240,2.98
14060108,2.45
14060980,2.04
14061844,1.68
14062716,1.38
14063580,1.30
14064444,1.91
14065320,2.39
14066188,2.80
14067060,3.15
14067928,3.44
14068804,3.26
14069660,2.70
14070528,2.23
14071396,1.85
14072268,1.52
14073140,1.25
14074016,1.64
14074876,2.18
14075752,2.61
14076624,3.00
14077492,3.30
14078356,3.57
14079236,2.94
14080108,2.44
14080972,2.01
14081824,1.67
14082692,1.38
14083548,1.32
14084420,1.92
14085292,2.40
14086160,2.81
14087024,3.15
14087892,3.44
14088772,3.26
14089636,2.70
14090508,2.23
14091372,1.84
14092236,1.52
14093100,1.27
14093976,1.65
14094844,2.17
14095708,2.61
14096580,2.99
14097440,3.29
14098300,3.56
14099176,2.98
14100044,2.45
14100916,2.03
14101780,1.68
14102648,1.39
14103512,1.30
14104372,1.91
14105244,2.39
14106116,2.80
14106984,3.14
14107852,3.44
14108728,3.27
14109588,2.71
14110456,2.24
14111324,1.84
14112196,1.52
14113068,1.27
14113936,1.63
14114796,2.16
14115664,2.61
14116532,2.99
14117404,3.30
14118268,3.56
14119144,2.97
14120012,2.45
14120876,2.02
14121736,1.68
14122604,1.39
14123472,1.30
14124340,1.91
14125208,2.39
14126068,2.79
14126932,3.14
14127804,3.44
14128684,3.27
14129548,2.71
14130424,2.24
14131292,1.84
14132156,1.53
14133020,1.27
14133896,1.63
14134764,2.17
14135628,2.61
14136500,2.98
14137372,3.30
14138228,3.56
14139104,2.98
14139972,2.46
14140836,2.04
14141700,1.69
14142572,1.39
14143436,1.30
14144296,1.90
14145160,2.39
14146028,2.79
14146888,3.14
14147756,3.43
14148636,3.30
14149492,2.73
14150364,2.25
14151236,1.86
14152108,1.54
14152976,1.27
14153852,1.62
14154712,2.15
14155576,2.60
14156444,2.97
14157308,3.29
14158180,3.56
14159048,2.99
14159904,2.48
14160764,2.06
14161628,1.71
14162500,1.40
14163372,1.14
14164240,1.89
14165104,2.38
14165964,2.78
14166828,3.13
14167700,3.42
14168580,3.30
14169444,2.73
14170320,2.26
14171188,1.86
14172048,1.54
14172916,1.28
14173792,1.60
14174660,2.14
14175524,2.58
14176396,2.96
14177252,3.28
14178116,3.56
14178992,3.01
14179856,2.48
14180724,2.06
14181580,1.71
14182456,1.42
14183316,1.15
14184180,1.87
14185044,2.36
14185916,2.77
14186788,3.12
14187664,3.43
14188532,3.32
14189400,2.75
14190268,2.27
14191140,1.88
14192012,1.54
14192876,1.29
14193744,1.59
14194604,2.13
14195472,2.57
14196340,2.95
14197204,3.28
14198076,3.55
14198956,3.01
14199816,2.50
14200680,2.07
14201540,1.71
14202416,1.41
14203284,1.15
14204152,1.87
14205020,2.37
14205888,2.78
14206748,3.13
14207620,3.42
14208500,3.32
14209372,2.74
14210244,2.26
14211104,1.87
14211968,1.54
14212836,1.28
14213712,1.58
14214580,2.13
14215452,2.58
14216324,2.95
14217180,3.28
14218044,3.55
14218920,3.01
14219784,2.49
14220652,2.05
14221520,1.70
14222388,1.41
14223256,1.15
14224116,1.87
14224988,2.37
14225860,2.77
14226732,3.13
14227608,3.42
14228476,3.31
14229352,2.73
14230224,2.26
14231092,1.86
14231964,1.53
14232836,1.28
14233716,1.61
14234584,2.16
14235448,2.60
14236316,2.98
14237188,3.29
14238060,3.56
14238936,2.99
14239804,2.46
14240672,2.04
14241528,1.69
14242396,1.39
14243260,1.29
14244124,1.89
14244984,2.37
14245848,2.79
14246708,3.13
14247580,3.43
14248460,3.30
14249332,2.72
14250204,2.25
14251076,1.85
14251944,1.53
14252808,1.28
14253680,1.61
14254552,2.15
14255420,2.60
14256292,2.98
14257164,3.30
14258020,3.56
14258896,2.99
14259764,2.47
14260628,2.04
14261484,1.69
14262356,1.39
14263212,1.14
14264076,1.88
14264936,2.37
14265804,2.77
14266676,3.13
14267552,3.42
14268428,3.30
14269296,2.73
14270164,2.25
14271036,1.87
14271908,1.54
14272780,1.27
14273660,1.62
14274520,2.16
14275384,2.60
14276252,2.97
14277116,3.29
14277988,3.56
14278864,2.99
14279732,2.47
14280600,2.04
14281456,1.70
14282324,1.40
14283196,1.28
14284060,1.89
14284932,2.38
14285788,2.79
14286652,3.13
14287524,3.44
14288404,3.30
14289268,2.73
14290140,2.26
14291012,1.87
14291872,1.54
14292732,1.27
14293612,1.60
14294476,2.14
14295348,2.61
14296224,2.98
14297084,3.29
14297948,3.56
14298824,2.99
14299692,2.48
14300564,2.04
14301432,1.69
14302300,1.40
14303168,1.29
14304032,1.89
14304896,2.39
14305764,2.79
14306636,3.13
14307504,3.43
14308380,3.29
14309244,2.71
14310120,2.25
14310992,1.85
14311864,1.53
14312732,1.27
14313608,1.63
14314472,2.17
14315336,2.61
14316208,2.98
14317076,3.29
14317948,3.57
14318828,2.97
14319692,2.45
14320560,2.04
14321416,1.69
14322284,1.39
14323160,1.30
14324032,1.91
14324904,2.40
14325772,2.81
14326640,3.15
14327512,3.44
14328388,3.27
14329264,2.69
14330132,2.22
14331004,1.84
14331872,1.52
14332736,1.26
14333612,1.66
14334484,2.18
14335356,2.63
14336232,3.01
14337092,3.33
14337956,3.58
14338824,2.95
14339692,2.43
14340556,2.01
14341424,1.68
14342288,1.38
14343152,1.32
14344016,1.92
14344884,2.40
14345752,2.81
14346620,3.16
14347492,3.45
14348368,3.26
14349228,2.69
14350092,2.23
14350964,1.84
